ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
911,1478496302,06-11-2016,19:25:02,56,30.47,39,239,6.75,06:26:00,17:46:00
912,1473108310,05-09-2016,10:45:10,61,30.45,68,308.97,9,06:08:00,18:35:00
913,1481874917,15-12-2016,21:55:17,45,30.26,103,301.96,0,06:50:00,17:46:00
914,1482515150,23-12-2016,07:45:50,46,30.46,38,150.31,,06:54:00,17:50:00
915,1478593504,07-11-2016,22:25:04,46,30.45,49,168.17,5.62,06:27:00,17:46:00
916,1478021421,01-11-2016,07:30:21,45,30.48,57,179.41,6.75,06:24:00,17:48:00
917,1479920105,23-11-2016,06:55:05,44,30.42,,124.56,5.62,06:36:00,17:42:00
918,1475183122,29-09-2016,11:05:22,62,30.47,36,38.9,10.12,06:13:00,18:13:00
919,1472871307,02-09-2016,16:55:07,60,30.43,84,84.29,6.8009952,06:07:00,18:37:00
920,1482193818,19-12-2016,14:30:18,55,30.49,97,70.62,3.37,06:52:00,17:48:00
921,1478253318,03-11-2016,23:55:18,46,30.46,35,159.31,6.75,06:25:00,17:47:00
922,1477425318,25-10-2016,09:55:18,62,30.49,40,357.9,1.12,06:21:00,17:52:00
923,1479647121,20-11-2016,03:05:21,48,30.41,102,119.04,4.5,06:34:00,17:42:00
924,1479892805,22-11-2016,23:20:05,40,30.44,88,137.69,13.5,06:35:00,17:42:00
925,1478317218,04-11-2016,17:40:18,59,30.44,35,163.58,5.62,06:25:00,17:47:00
926,1482234330,20-12-2016,01:45:30,47,30.51,82,183.26,6.75,06:52:00,17:48:00
927,1480096805,25-11-2016,08:00:05,45,30.49,102,141.04,7.87,06:37:00,17:42:00
928,1478190319,03-11-2016,06:25:19,46,30.42,37,186.88,7.87,06:25:00,17:47:00
929,1481614502,12-12-2016,21:35:02,46,30.34,102,247.83,10.12,06:48:00,17:45:00
930,1477547418,26-10-2016,19:50:18,48,30.43,97,175.62,9,06:21:00,17:52:00
931,1482246617,20-12-2016,05:10:17,46,30.51,69,177.24,9,06:52:00,17:48:00
932,1472870403,02-09-2016,16:40:03,61,30.43,79,4.88,2.25,06:07:00,18:37:00
933,1477413318,25-10-2016,06:35:18,48,30.45,57,192.72,6.75,06:21:00,17:52:00
934,1473342326,08-09-2016,03:45:26,43,30.4,71,189.28,5.62,06:09:00,18:32:00
935,1482044118,17-12-2016,20:55:18,47,30.31,96,346.82,7.87,06:51:00,17:47:00
936,1482556549,23-12-2016,19:15:49,49,30.47,40,180.21,7.87,06:54:00,17:50:00
937,1475186427,29-09-2016,12:00:27,63,30.46,42,354.78,1.12,06:13:00,18:13:00
938,1478005217,01-11-2016,03:00:17,44,30.45,91,144.13,5.62,06:24:00,17:48:00
939,1476013522,09-10-2016,01:45:22,50,30.4,87,187.84,6.75,06:16:00,18:04:00
940,1472896804,03-09-2016,00:00:04,53,30.45,98,149.37,4.5,06:08:00,18:36:00
941,1481980817,17-12-2016,03:20:17,43,30.25,69,203.1,7.87,06:51:00,17:47:00
942,1480886133,04-12-2016,11:15:33,,30.38,93,141.92,5.62,06:43:00,17:43:00
943,1482906349,27-12-2016,20:25:49,44,30.46,31,142.01,,06:56:00,17:52:00
944,1474694723,23-09-2016,19:25:23,54,30.47,101,68.36,2.25,06:12:00,18:18:00
945,1476936319,19-10-2016,18:05:19,52,30.44,,64.41,7.87,06:19:00,17:56:00
946,1472982906,03-09-2016,23:55:06,49,30.47,100,154.9,5.62,06:08:00,18:36:00
947,1473765004,13-09-2016,01:10:04,50,30.46,88,215.64,3.37,06:10:00,18:27:00
948,1481282750,09-12-2016,01:25:50,46,30.37,63,213.63,3.37,06:46:00,17:44:00
949,1473637521,11-09-2016,13:45:21,58,30.46,90,7.57,1.12,06:09:00,18:29:00
950,1476122420,10-10-2016,08:00:20,56,,59,201.41,1.12,06:16:00,18:03:00
951,1473724522,12-09-2016,13:55:22,60,30.47,91,12.11,11.25,06:09:00,18:28:00
952,1473515720,10-09-2016,03:55:20,42,30.34,94,182.68,4.5,06:09:00,18:30:00
953,1474600519,22-09-2016,17:15:19,60,30.41,80,56.87,,06:11:00,18:19:00
954,1472777404,01-09-2016,14:50:04,62,30.42,57,60.02,11.25,06:07:00,18:38:00
955,1483000849,28-12-2016,22:40:49,41,30.37,100,178.78,9,06:56:00,17:52:00
956,1479531620,18-11-2016,19:00:20,47,30.42,89,126.28,7.87,06:33:00,17:43:00
957,1475528722,03-10-2016,11:05:22,55,30.46,99,49.65,4.5,06:14:00,18:09:00
958,1480747838,02-12-2016,20:50:38,45,30.35,93,165.64,10.12,06:42:00,17:42:00
959,1482008418,17-12-2016,11:00:18,52,,90,104.74,9,06:51:00,17:47:00
960,1474957526,26-09-2016,20:25:26,,30.42,58,148.46,4.5,06:12:00,18:15:00
961,1475858124,07-10-2016,06:35:24,45,30.41,88,172.92,5.62,06:15:00,18:06:00
962,1475351422,01-10-2016,09:50:22,55,30.47,97,120.06,7.87,06:13:00,18:11:00
963,1479829501,22-11-2016,05:45:01,,30.42,102,158.52,4.5,06:35:00,17:42:00
964,1476154520,10-10-2016,16:55:20,61,30.4,44,88.77,3.37,06:16:00,18:03:00
965,1477988418,31-10-2016,22:20:18,45,30.49,90,92.12,6.75,06:23:00,17:49:00
966,1476804320,18-10-2016,05:25:20,51,30.42,100,128.9,10.12,06:18:00,17:57:00
967,1477181718,22-10-2016,14:15:18,55,30.37,,127.14,6.75,06:20:00,17:54:00
968,1480927233,04-12-2016,22:40:33,45,30.34,93,174.56,3.37,06:43:00,17:43:00
969,1479747003,21-11-2016,06:50:03,44,30.43,92,157.23,7.87,06:35:00,17:42:00
970,1479750901,21-11-2016,07:55:01,47,30.44,92,203.41,7.87,06:35:00,17:42:00
971,1473797404,13-09-2016,10:10:04,62,30.47,55,316.63,1.12,06:10:00,18:27:00
972,1474437005,20-09-2016,19:50:05,50,30.41,101,95.46,1.12,06:11:00,18:21:00
973,1478123420,02-11-2016,11:50:20,63,30.45,,68.74,2.25,06:24:00,17:48:00
974,1474218007,18-09-2016,07:00:07,51,30.45,98,139.17,2.25,06:11:00,18:23:00
975,1474403407,20-09-2016,10:30:07,61,30.43,66,13.18,7.87,06:11:00,18:21:00
976,1479214202,15-11-2016,02:50:02,44,30.43,75,167.54,13.5,06:31:00,17:43:00
977,1477238418,23-10-2016,06:00:18,47,,102,161.95,4.5,06:20:00,17:54:00
978,1479901801,23-11-2016,01:50:01,44,30.4,101,141.03,11.25,06:36:00,17:42:00
979,1475565023,03-10-2016,21:10:23,52,30.46,99,136.27,5.62,06:14:00,18:09:00
980,1479953705,23-11-2016,16:15:05,50,30.41,67,36.42,5.62,06:36:00,17:42:00
981,1477119917,21-10-2016,21:05:17,44,30.45,91,143.35,7.87,06:19:00,17:55:00
982,1478554202,07-11-2016,11:30:02,64,30.46,14,342.57,2.25,06:27:00,17:46:00
983,1481430052,10-12-2016,18:20:52,50,30.39,102,84.67,1.12,06:47:00,17:44:00
984,1473932102,14-09-2016,23:35:02,50,30.45,95,207.41,5.62,06:10:00,18:26:00
985,1476453025,14-10-2016,03:50:25,49,30.42,29,157.79,7.87,06:17:00,18:00:00
986,1475018122,27-09-2016,13:15:22,60,30.38,83,27.22,5.62,06:13:00,18:15:00
987,1473152718,05-09-2016,23:05:18,48,30.43,57,180.05,5.62,06:08:00,18:35:00
988,1473674418,12-09-2016,00:00:18,48,30.5,94,170.66,2.25,06:09:00,18:28:00
989,1474392906,20-09-2016,07:35:06,56,30.41,32,88.36,3.37,06:11:00,18:21:00
990,1474471203,21-09-2016,05:20:03,47,30.39,98,143.45,3.37,06:11:00,18:20:00
991,1481807708,15-12-2016,03:15:08,36,,64,208.81,5.62,06:50:00,17:46:00
992,1476405023,13-10-2016,14:30:23,64,30.43,35,56.11,9,06:17:00,18:01:00
993,1480932641,05-12-2016,00:10:41,45,30.35,93,160.11,0,06:44:00,17:43:00
994,1473214820,06-09-2016,16:20:20,56,30.39,90,32.39,5.62,06:08:00,18:34:00
995,1481783102,14-12-2016,20:25:02,44,30.28,44,227.16,9,06:49:00,17:46:00
996,1478042118,01-11-2016,13:15:18,57,30.45,45,120.89,6.75,06:24:00,17:48:00
997,1479263404,15-11-2016,16:30:04,54,30.44,95,67.8,6.75,06:31:00,17:43:00
998,1479628518,19-11-2016,21:55:18,49,30.47,97,148.62,14.62,06:34:00,17:42:00
999,1481482866,11-12-2016,09:01:06,52,30.42,97,319.89,4.5,06:47:00,17:44:00
1000,1481461555,11-12-2016,03:05:55,48,30.39,98,58.02,2.539628071,06:47:00,17:44:00
1001,1480811134,03-12-2016,14:25:34,45,30.29,93,304.51,6.75,06:42:00,17:43:00
1002,1479679201,20-11-2016,12:00:01,54,30.43,97,0.1,5.62,06:34:00,17:42:00
1003,1473567624,10-09-2016,18:20:24,52,30.39,96,126.89,3.37,06:09:00,18:30:00
1004,1479624018,19-11-2016,20:40:18,48,30.46,97,168.81,2.25,06:34:00,17:42:00
1005,1480390802,28-11-2016,17:40:02,49,30.43,69,118.29,5.62,06:39:00,17:42:00
1006,1482171336,19-12-2016,08:15:36,48,30.51,89,154.35,6.75,06:52:00,17:48:00
1007,1481888717,16-12-2016,01:45:17,41,30.22,103,177.56,,06:50:00,17:46:00
1008,1478091320,02-11-2016,02:55:20,42,30.44,41,166.78,9,06:24:00,17:48:00
1009,1482577843,24-12-2016,01:10:43,48,30.48,42,164.43,11.25,06:54:00,17:50:00
1010,1482461450,22-12-2016,16:50:50,56,30.42,69,144.72,2.25,06:53:00,17:49:00
1011,1478264717,04-11-2016,03:05:17,44,30.43,41,176.2,5.62,06:25:00,17:47:00
1012,1475127022,28-09-2016,19:30:22,53,30.4,71,189.66,1.12,06:13:00,18:14:00
1013,1477305918,24-10-2016,00:45:18,46,30.44,53,169.27,6.75,06:21:00,17:53:00
1014,1478318417,04-11-2016,18:00:17,57,30.45,35,169.65,6.75,06:25:00,17:47:00
1015,1479849002,22-11-2016,11:10:02,49,30.43,101,66.91,4.5,06:35:00,17:42:00
1016,1472826318,02-09-2016,04:25:18,48,30.43,66,156.75,6.75,06:07:00,18:37:00
1017,1479772502,21-11-2016,13:55:02,58,,88,352.37,5.62,06:35:00,17:42:00
1018,1473230123,06-09-2016,20:35:23,48,30.42,88,152.48,4.5,06:08:00,18:34:00
1019,1482616254,24-12-2016,11:50:54,58,30.46,67,134.02,10.12,06:54:00,17:50:00
1020,1472827502,02-09-2016,04:45:02,47,30.42,71,160.28,7.87,06:07:00,18:37:00
1021,1482736250,25-12-2016,21:10:50,47,30.45,,15.45,2.25,06:55:00,17:51:00
1022,1481945418,16-12-2016,17:30:18,51,30.21,32,208.29,31.5,06:50:00,17:46:00
1023,1478940005,11-11-2016,22:40:05,50,,74,127.49,3.37,06:29:00,17:44:00
1024,1479524718,18-11-2016,17:05:18,53,30.4,55,54.75,,06:33:00,17:43:00
1025,1477405520,25-10-2016,04:25:20,48,30.43,56,191.8,7.87,06:21:00,17:52:00
1026,1483063204,29-12-2016,16:00:04,48,30.28,102,28.83,3.37,06:56:00,17:53:00
1027,1480996839,05-12-2016,18:00:39,45,30.37,93,329.07,1.12,06:44:00,17:43:00
1028,1476091819,09-10-2016,23:30:19,50,30.43,86,187.54,5.62,06:16:00,18:04:00
1029,1476476720,14-10-2016,10:25:20,64,30.48,52,0.11,5.62,06:17:00,18:00:00
1030,1472868303,02-09-2016,16:05:03,62,30.43,75,62.97,7.87,06:07:00,18:37:00
1031,1480680004,02-12-2016,02:00:04,45,30.38,93,157.49,,06:42:00,17:42:00
1032,1480747507,02-12-2016,20:45:07,45,30.35,93,148.91,11.25,06:42:00,17:42:00
1033,1474212311,18-09-2016,05:25:11,51,30.43,101,141.07,6.75,06:11:00,18:23:00
1034,1481982318,17-12-2016,03:45:18,41,30.24,70,125.77,5.62,06:51:00,17:47:00
1035,1474807222,25-09-2016,02:40:22,47,30.45,73,175.22,6.75,06:12:00,18:16:00
1036,1477615817,27-10-2016,14:50:17,57,30.38,78,25.18,13.5,06:22:00,17:51:00
1037,1476746419,17-10-2016,13:20:19,62,30.43,60,352.53,14.62,06:18:00,17:58:00
1038,1477229420,23-10-2016,03:30:20,46,30.38,101,282.57,2.25,06:20:00,17:54:00
1039,1476850517,18-10-2016,18:15:17,54,30.42,91,114.02,2.25,06:18:00,17:57:00
1040,1479097201,13-11-2016,18:20:01,48,30.44,96,97.34,5.62,06:30:00,17:44:00
1041,1478229920,03-11-2016,17:25:20,58,30.42,46,56.8,,06:25:00,17:47:00
1042,1475342132,01-10-2016,07:15:32,51,30.46,101,137.81,3.37,06:13:00,18:11:00
1043,1474653919,23-09-2016,08:05:19,54,30.46,101,58.32,5.62,06:12:00,18:18:00
1044,1481967934,16-12-2016,23:45:34,92.95213451,30.26,30,21.01,2.25,06:50:00,17:46:00
1045,1477463418,25-10-2016,20:30:18,50,30.46,87,157.07,1.12,06:21:00,17:52:00
1046,1478782202,10-11-2016,02:50:02,49,30.42,22,231.97,6.75,06:28:00,17:45:00
1047,1474550418,22-09-2016,03:20:18,47,30.38,98,111.73,12.37,06:11:00,18:19:00
1048,1483058102,29-12-2016,14:35:02,49,30.29,102,27.86,1.12,06:56:00,17:53:00
1049,1482384940,21-12-2016,19:35:40,48,30.42,37,193.74,4.5,06:53:00,17:49:00
1050,1480184102,26-11-2016,08:15:02,48,30.46,48,137.03,16.87,06:38:00,17:42:00
1051,1475049019,27-09-2016,21:50:19,50,30.41,91,175.26,4.5,06:13:00,18:15:00
1052,1478232318,03-11-2016,18:05:18,54,30.42,44,156.07,3.37,06:25:00,17:47:00
1053,1476096622,10-10-2016,00:50:22,48,30.41,88,181.72,6.75,06:16:00,18:03:00
1054,1478352317,05-11-2016,03:25:17,47,30.46,34,179.48,11.25,06:26:00,17:46:00
1055,1476885618,19-10-2016,04:00:18,47,30.42,77,143.41,4.5,06:19:00,17:56:00
1056,1482090933,18-12-2016,09:55:33,44,30.43,100,210.31,3.37,06:51:00,17:47:00
1057,1476572419,15-10-2016,13:00:19,68,30.49,42,15.02,4.5,06:17:00,17:59:00
1058,1475083518,28-09-2016,07:25:18,52,30.4,82,162.19,4.5,06:13:00,18:14:00
1059,1477167619,22-10-2016,10:20:19,53,30.42,86,52.8,,06:20:00,17:54:00
1060,1473909607,14-09-2016,17:20:07,,30.4,97,25.68,2.25,06:10:00,18:26:00
1061,1481875518,15-12-2016,22:05:18,45,30.26,103,301.96,0,06:50:00,17:46:00
1062,1474221604,18-09-2016,08:00:04,59,30.47,81,70.13,3.37,06:11:00,18:23:00
1063,1473754509,12-09-2016,22:15:09,53,30.5,100,106.76,1.12,06:09:00,18:28:00
1064,1477626018,27-10-2016,17:40:18,50,30.39,98,57.9,4.5,06:22:00,17:51:00
1065,1478637001,08-11-2016,10:30:01,59,30.44,61,17.51,2.25,06:27:00,17:45:00
1066,1476288023,12-10-2016,06:00:23,45,30.45,72,165.76,9,06:16:00,18:02:00
1067,1476171623,10-10-2016,21:40:23,,30.44,65,154.31,6.75,06:16:00,18:03:00
1068,1477209318,22-10-2016,21:55:18,47,30.43,101,37.08,2.25,06:20:00,17:54:00
1069,1480944937,05-12-2016,03:35:37,45,30.3,93,149.71,9,06:44:00,17:43:00
1070,1475412325,02-10-2016,02:45:25,49,30.43,101,150.67,2.25,06:14:00,18:10:00
1071,1476927318,19-10-2016,15:35:18,55,30.42,101,46.7,9,06:19:00,17:56:00
1072,1477215918,22-10-2016,23:45:18,48,30.42,101,85.34,2.25,06:20:00,17:54:00
1073,1480622402,01-12-2016,10:00:02,45,30.42,99,30.08,3.37,06:41:00,17:42:00
1074,1483000540,28-12-2016,22:35:40,41,30.37,99,155.8,6.75,06:56:00,17:52:00
1075,1477883418,30-10-2016,17:10:18,48,30.45,102,122.44,3.37,06:23:00,17:49:00
1076,1481892017,16-12-2016,02:40:17,37,30.2,103,165.75,6.75,06:50:00,17:46:00
1077,1473629422,11-09-2016,11:30:22,61,30.49,78,49.85,4.5,06:09:00,18:29:00
1078,1475559021,03-10-2016,19:30:21,52,,99,169.63,9,06:14:00,18:09:00
1079,1477992618,31-10-2016,23:30:18,47,30.48,63,160.6,5.62,06:23:00,17:49:00
1080,1482389439,21-12-2016,20:50:39,46,30.43,71,6.56,2.25,06:53:00,17:49:00
1081,1479364802,16-11-2016,20:40:02,46,30.45,94,81.58,7.87,06:32:00,17:43:00
1082,1482299418,20-12-2016,19:50:18,48,,79,194.63,4.5,06:52:00,17:48:00
1083,1473702019,12-09-2016,07:40:19,57,30.5,63,150.45,2.25,06:09:00,18:28:00
1084,1473014106,04-09-2016,08:35:06,57,30.47,94,68.73,3.37,06:08:00,18:35:00
1085,1476074120,09-10-2016,18:35:20,54,30.41,86,130.15,1.12,06:16:00,18:04:00
1086,1473804909,13-09-2016,12:15:09,67,30.45,69,27.09,9,06:10:00,18:27:00
1087,1480418402,29-11-2016,01:20:02,41,30.44,,131.29,14.62,06:40:00,17:42:00
1088,1476493819,14-10-2016,15:10:19,64,30.45,48,12.1,6.75,06:17:00,18:00:00
1089,1475877926,07-10-2016,12:05:26,60,30.42,85,27.78,2.25,06:15:00,18:06:00
1090,1475732722,05-10-2016,19:45:22,52,30.47,100,104.72,1.12,06:14:00,18:08:00
1091,1474916124,26-09-2016,08:55:24,57,30.45,73,65.74,7.87,06:12:00,18:15:00
1092,1475917522,07-10-2016,23:05:22,49,30.43,93,163.1,5.62,06:15:00,18:06:00
1093,1481441761,10-12-2016,21:36:01,48,30.43,102,85.39,2.25,06:47:00,17:44:00
1094,1476453920,14-10-2016,04:05:20,51,30.41,61.16298858,171.27,7.87,06:17:00,18:00:00
1095,1476381625,13-10-2016,08:00:25,59,30.48,29,68.26,5.62,06:17:00,18:01:00
1096,1477972520,31-10-2016,17:55:20,46,30.45,99,149.28,,06:23:00,17:49:00
1097,1477205117,22-10-2016,20:45:17,48,30.43,101,112.28,6.75,06:20:00,17:54:00
1098,1473316222,07-09-2016,20:30:22,52,30.44,46,174.65,9,06:08:00,18:33:00
1099,1477632918,27-10-2016,19:35:18,48,30.41,94,124.07,6.75,06:22:00,17:51:00
1100,1479659417,20-11-2016,06:30:17,46,30.42,102,184.58,10.12,06:34:00,17:42:00
1101,1480943433,05-12-2016,03:10:33,45,30.3,93,153.88,6.75,06:44:00,17:43:00
1102,1474613119,22-09-2016,20:45:19,53,30.46,85,166.09,10.12,06:11:00,18:19:00
1103,1481240450,08-12-2016,13:40:50,58,30.35,87,67.12,,06:45:00,17:44:00
1104,1474487705,21-09-2016,09:55:05,57,30.43,86,48.3,4.5,06:11:00,18:20:00
1105,1474728934,24-09-2016,04:55:34,49,30.44,,182.53,4.5,06:12:00,18:17:00
1106,1476797117,18-10-2016,03:25:17,51,30.41,98,149.7,6.75,06:18:00,17:57:00
1107,1478048418,01-11-2016,15:00:18,58,30.44,39,98.33,7.87,06:24:00,17:48:00
1108,1480641304,01-12-2016,15:15:04,45,30.36,93,150.27,5.62,06:41:00,17:42:00
1109,1479327302,16-11-2016,10:15:02,64,30.49,16,69.83,7.87,06:32:00,17:43:00
1110,1475158821,29-09-2016,04:20:21,46,30.39,47,170.45,4.5,06:13:00,18:13:00
1111,1473729620,12-09-2016,15:20:20,59,30.46,94,0.91,,06:09:00,18:28:00
1112,1477107018,21-10-2016,17:30:18,48,30.42,96,133.55,4.5,06:19:00,17:55:00
1113,1479082502,13-11-2016,14:15:02,58,30.42,64,0.2,3.37,06:30:00,17:44:00
1114,1475526318,03-10-2016,10:25:18,56,30.47,97,97.67,6.75,06:14:00,18:09:00
1115,1478171718,03-11-2016,01:15:18,45,30.44,,185.63,5.62,06:25:00,17:47:00
1116,1481722801,14-12-2016,03:40:01,42,30.26,48,264.1,2.25,06:49:00,17:46:00
1117,1478844302,10-11-2016,20:05:02,52,30.48,71,174.51,5.62,06:28:00,17:45:00
1118,1477215618,22-10-2016,23:40:18,48,30.42,101,76.24,1.12,06:20:00,17:54:00
1119,1476662420,16-10-2016,14:00:20,68,,19,224.61,2.25,06:18:00,17:59:00
1120,1474947319,26-09-2016,17:35:19,53,30.39,87,24.05,7.87,06:12:00,18:15:00
1121,1477975817,31-10-2016,18:50:17,,30.46,67,109.49,5.62,06:23:00,17:49:00
1122,1483148704,30-12-2016,15:45:04,50,30.29,84,359.77,0,06:57:00,17:54:00
1123,1475965221,08-10-2016,12:20:21,62,30.41,67,11.04,3.37,06:15:00,18:05:00
1124,1479734105,21-11-2016,03:15:05,,30.41,91,155.97,7.87,06:35:00,17:42:00
1125,1477623621,27-10-2016,17:00:21,52,30.38,96,104.45,5.62,06:22:00,17:51:00
1126,1475741723,05-10-2016,22:15:23,51,30.48,93,162.56,5.62,06:14:00,18:08:00
1127,1477389621,25-10-2016,00:00:21,46,30.46,,181,6.75,06:21:00,17:52:00
1128,1475893221,07-10-2016,16:20:21,54,30.38,101,18.15,5.62,06:15:00,18:06:00
1129,1474503619,21-09-2016,14:20:19,60,30.39,78,1.75,4.5,06:11:00,18:20:00
1130,1477833924,30-10-2016,03:25:24,48,30.4,102,126.81,2.25,06:23:00,17:49:00
1131,1476567323,15-10-2016,11:35:23,,30.51,36,0.88,7.87,06:17:00,17:59:00
1132,1481498165,11-12-2016,13:16:05,53,,101,325.62,12.37,06:47:00,17:44:00
1133,1476009625,09-10-2016,00:40:25,50,30.42,86,188.15,9,06:16:00,18:04:00
1134,1479800102,21-11-2016,21:35:02,49,30.45,102,329.75,2.25,06:35:00,17:42:00
1135,1475949621,08-10-2016,08:00:21,,30.41,82,159.91,5.62,06:15:00,18:05:00
1136,1476533423,15-10-2016,02:10:23,49,30.47,28,158.73,6.75,06:17:00,17:59:00
1137,1475969420,08-10-2016,13:30:20,63,30.39,73,352.46,3.37,06:15:00,18:05:00
1138,1482031817,17-12-2016,17:30:17,51,30.26,92,113.37,3.37,06:51:00,17:47:00
1139,1473685222,12-09-2016,03:00:22,47,30.47,88,172.72,4.5,06:09:00,18:28:00
1140,1475833821,06-10-2016,23:50:21,49,30.43,100,158.85,6.75,06:15:00,18:07:00
1141,1477548318,26-10-2016,20:05:18,49,30.44,98,178.01,3.37,06:21:00,17:52:00
1142,1473339921,08-09-2016,03:05:21,43,30.4,67,186.06,2.25,06:09:00,18:32:00
1143,1477947620,31-10-2016,11:00:20,53,30.49,97,39.83,3.37,06:23:00,17:49:00
1144,1473685822,12-09-2016,03:10:22,47,30.47,,172.06,4.5,06:09:00,18:28:00
1145,1473396921,08-09-2016,18:55:21,50,,101,79.98,1.12,06:09:00,18:32:00
1146,1480592402,01-12-2016,01:40:02,43,30.42,101,158.56,13.5,06:41:00,17:42:00
1147,1478561405,07-11-2016,13:30:05,63,,41,330.35,7.87,06:27:00,17:46:00
1148,1476508222,14-10-2016,19:10:22,54,30.48,26,139.81,3.37,06:17:00,18:00:00
1149,1476942317,19-10-2016,19:45:17,52,30.47,102,116.99,5.62,06:19:00,17:56:00
1150,1480680302,02-12-2016,02:05:02,45,30.38,93,155.2,5.62,06:42:00,17:42:00
1151,1479359102,16-11-2016,19:05:02,53,,57,108.44,10.12,06:32:00,17:43:00
1152,1472790003,01-09-2016,18:20:03,57,30.44,59,141.64,4.5,06:07:00,18:38:00
1153,1476454520,14-10-2016,04:15:20,,30.42,32,46.23,4.5,06:17:00,18:00:00
1154,1478182820,03-11-2016,04:20:20,45,30.41,37,183.63,6.75,06:25:00,17:47:00
1155,1475858723,07-10-2016,06:45:23,45,30.41,89,180.91,9,06:15:00,18:06:00
1156,1482505849,23-12-2016,05:10:49,44,30.43,40,127.39,2.25,06:54:00,17:50:00
1157,1475358024,01-10-2016,11:40:24,58,30.46,97,57.96,5.62,06:13:00,18:11:00
1158,1481709602,14-12-2016,00:00:02,37,30.31,84,169.96,5.62,06:49:00,17:46:00
1159,1473149723,05-09-2016,22:15:23,49,30.43,60,167.48,1.12,06:08:00,18:35:00
1160,1479490520,18-11-2016,07:35:20,48,30.43,71,193.58,7.87,06:33:00,17:43:00
1161,1477869017,30-10-2016,13:10:17,55,30.44,93,186.52,4.5,06:23:00,17:49:00
1162,1480870823,04-12-2016,07:00:23,45,30.37,93,101.51,5.191636795,06:43:00,17:43:00
1163,1479109801,13-11-2016,21:50:01,44,30.47,87,180.48,11.25,06:30:00,17:44:00
1164,1472928307,03-09-2016,08:45:07,59,,86,245.24,5.62,06:08:00,18:36:00
1165,1477352118,24-10-2016,13:35:18,58,30.42,82,37.1,9,06:21:00,17:53:00
1166,1476010220,09-10-2016,00:50:20,50,30.41,87,193.01,,06:16:00,18:04:00
1167,1477464318,25-10-2016,20:45:18,49,30.46,82,166.28,3.37,06:21:00,17:52:00
1168,1479981303,23-11-2016,23:55:03,44,30.46,89,159.08,10.12,06:36:00,17:42:00
1169,1477153817,22-10-2016,06:30:17,48,30.41,102,65.09,2.25,06:20:00,17:54:00
1170,1477115718,21-10-2016,19:55:18,46,,98,120.37,7.87,06:19:00,17:55:00
1171,1482624339,24-12-2016,14:05:39,58,30.41,94.64147365,355.52,4.5,06:54:00,17:50:00
1172,1475409925,02-10-2016,02:05:25,50,30.44,101,98.46,7.87,06:14:00,18:10:00
1173,1479247504,15-11-2016,12:05:04,55,30.46,97,31.15,4.5,06:31:00,17:43:00
1174,1480785634,03-12-2016,07:20:34,45,30.33,93,151.32,9,06:42:00,17:43:00
1175,1476325225,12-10-2016,16:20:25,58,30.44,84,50.81,4.5,06:16:00,18:02:00
1176,1480918234,04-12-2016,20:10:34,45,30.37,93,141.13,7.87,06:43:00,17:43:00
1177,1480622701,01-12-2016,10:05:01,46,30.42,100,141.8,9,06:41:00,17:42:00
1178,1483039502,29-12-2016,09:25:02,49,30.37,101,98.23,5.62,06:56:00,17:53:00
1179,1474748425,24-09-2016,10:20:25,61,30.49,91,40.88,4.5,06:12:00,18:17:00
1180,1476770117,17-10-2016,19:55:17,52,30.46,100,190.03,4.5,06:18:00,17:58:00
1181,1481305539,09-12-2016,07:45:39,78.89229006,30.4,89,207.8,6.75,06:46:00,17:44:00
1182,1481650201,13-12-2016,07:30:01,42,,76,269.48,10.12,06:48:00,17:45:00
1183,1481702702,13-12-2016,22:05:02,39,30.33,93,157.87,5.62,06:48:00,17:45:00
1184,1475976920,08-10-2016,15:35:20,,30.37,,330.42,7.87,06:15:00,18:05:00
1185,1475145321,29-09-2016,00:35:21,49,30.41,78,181.25,4.5,06:13:00,18:13:00
1186,1480458001,29-11-2016,12:20:01,49,30.41,100,13.29,9,06:40:00,17:42:00
1187,1481405440,10-12-2016,11:30:40,54,30.4,87,44.95,1.12,06:47:00,17:44:00
1188,1480297517,27-11-2016,15:45:17,53,30.43,88,352.01,5.62,06:38:00,17:42:00
1189,1480713908,02-12-2016,11:25:08,45,30.41,93,99.26,4.5,06:42:00,17:42:00
1190,1481600402,12-12-2016,17:40:02,49,30.32,101,284.02,13.5,06:48:00,17:45:00
1191,1482705385,25-12-2016,12:36:25,53,30.43,99,93.29,2.25,06:55:00,17:51:00
1192,1474454705,21-09-2016,00:45:05,47,30.39,101,129.19,3.37,06:11:00,18:20:00
1193,1478783405,10-11-2016,03:10:05,48,30.41,26,223.24,5.62,06:28:00,17:45:00
1194,1475678425,05-10-2016,04:40:25,49,30.42,98,179.45,6.75,06:14:00,18:08:00
1195,1474595722,22-09-2016,15:55:22,68,30.41,43,129.03,9,06:11:00,18:19:00
1196,1473852308,14-09-2016,01:25:08,50,30.42,98,169.47,1.12,06:10:00,18:26:00
1197,1475902234,07-10-2016,18:50:34,52,30.41,95,225.4,1.12,06:15:00,18:06:00
1198,1475516122,03-10-2016,07:35:22,51,,85,134.7,7.87,06:14:00,18:09:00
1199,1477684518,28-10-2016,09:55:18,50,30.43,102,52.69,7.87,06:22:00,17:51:00
